UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
6814,1997,,"under $25,000",Single (no kids),Current K-12,Libertarian,,,No,,No,Yes,Public,,Yes,Yes,Yes,Yes,Yes,Yes,Science,,Yes,No,,Yes,Giving,,,,,,Hot headed,,,,,,,,,Yes,Start,Yes,No,Me,,Yes,No,,Yes,TMI,Yes,,Tunes,,No,,,,,,,,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,,,,,Yes,,,Yes,Yes,,No,Yes,,,,,,Pessimist,Dad,Yes,,,,,,,,,,Yes,Yes,,No,,48
6822,NA,,,,,,,Yes,No,Yes,Yes,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,No,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,99
6825,NA,Male,,,,,Yes,No,No,No,Yes,Yes,Private,No,No,No,No,Yes,No,Yes,Art,Try first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,No,,Yes,Yes,,No,No,No,Yes,No,TMI,,No,,,,Yes,Yes,,No,Demanding,No,Mac,No,Risk-friendly,No,Umm...,Yes,Space,No,In-person,No,No,No,Yes,Grrr people,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,No,Nope,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,94
6828,1994,Female,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,,,,,Yes,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Art,Try first,No,,No,Yes,Receiving,Yes,Yes,,No,Yes,,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,No,Yes,Circumstances,No,Yes,No,Yes,No,Mysterious,No,,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,Yes,PC,No,Cautious,Yes,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,No,Nope,No,No,No,No,No,No,Yes,No,No,No,93
6839,1981,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,Republican,No,Yes,No,Yes,Yes,No,Public,Yes,No,No,Yes,No,No,Yes,Science,Study first,No,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,No,No,Me,Yes,No,No,No,No,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Rent,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
6841,1995,Female,,Single (no kids),Current K-12,Republican,No,Yes,No,No,No,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,Yes,Yes,Receiving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,,,,P.M.,Yes,Start,Yes,No,Me,No,No,No,No,No,TMI,No,Yes,Tunes,People,Yes,,,,,,Yes,Mac,,,,,,,,,,,,Yes,Yay people!,,,,,,,,,,,,,,,,,No,,,Check!,No,No,No,Yes,Yes,Yes,Yes,No,Yes,,63
6842,1996,Male,,,Current K-12,Other,,,,,,,,,,,Yes,No,,,,,,,,No,,,,,,,,,No,,Yes,Yes,No,,P.M.,,,Yes,No,,,,Yes,,,,,,,,,,,,,,,PC,,,No,Yes!,No,,Yes,In-person,,No,Yes,Yes,,,,,Yes,,Yes,No,Yes,,,,No,,,,,Yes,Yes,,Nope,,No,No,Yes,No,,,,,,32
6843,2000,Male,"$25,001 - $50,000",Married (w/kids),Doctoral Degree,Republican,,No,No,No,No,No,Private,No,No,No,No,Yes,,Yes,Science,,No,Yes,No,Yes,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,No,No,Me,Yes,No,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,No,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,98
6848,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,End,,,Me,,,,,,,,,,,,,,Yes,,,,,Yes,Risk-friendly,No,Yes!,No,Space,No,Online,No,Yes,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,,,Yes,,,Yes,No,Yes,Yes,42
6851,1982,Male,,Married (no kids),Current Undergraduate,Libertarian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,Yes,,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,No,Yes,,,,,Yes,Own,Pessimist,Mom,No,,Yes,,,,,,,,,,,,No,30
6854,NA,,,,,,No,No,No,,Yes,Yes,Public,No,No,Yes,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,Yes,No,Talk,People,No,Yes,Yes,No,Yes,Demanding,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,No,No,No,Yes,No,Yes,Yes,No,No,Yes,100
6878,1999,Female,"$100,001 - $150,000",Married (w/kids),Current K-12,,,,No,No,Yes,No,Public,Yes,No,No,Yes,,Yes,Yes,Science,,No,,No,Yes,Receiving,No,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,,,Yes,No,Yes,P.M.,Yes,,Yes,No,Me,No,No,Yes,Yes,No,,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,No,PC,No,Risk-friendly,Yes,Umm...,No,,Yes,In-person,No,Yes,,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Own,Pessimist,Mom,Yes,No,Yes,Yes,Check!,No,No,No,No,Yes,,,,,Yes,86
6879,1961,Male,"$100,001 - $150,000",,Master's Degree,Libertarian,,No,No,Yes,No,Yes,Private,No,Yes,No,,,Yes,Yes,Art,Try first,No,Yes,,,Giving,Yes,Yes,Pragmatist,No,No,,,,,,,,,,,,,,,No,No,Yes,No,No,Mysterious,No,,Tunes,Technology,Yes,,,Yes,No,Demanding,Yes,PC,Yes,Cautious,No,,,,,Online,No,No,No,,Grrr people,,,,,,,,No,No,Yes,Yes,,,Pessimist,Dad,Yes,No,No,Yes,Check!,Yes,No,,,,,,,,,57
6881,1970,Male,"over $150,000",Married (w/kids),Master's Degree,Democrat,,No,No,,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,,,,,,,,,,,,,,,,,,,,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,,,,,,,,,,,,,,,,,,,,,,Yes,,,No,Yes,Yes,Yes,Yes,,,,No,Own,Optimist,,Yes,Yes,No,Yes,Check!,Yes,No,,,,,,,,No,46
6883,1995,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,Democrat,No,,No,,No,No,Public,,No,No,No,Yes,Yes,,,Study first,No,,,Yes,Receiving,Yes,No,,No,Yes,Cool headed,Standard hours,,Right,Yes,Yes,,Yes,P.M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,26
6886,1975,Female,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,,No,,,,,,,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,No,No,Yes,Giving,No,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,Yes,No,No,TMI,No,Yes,Talk,People,No,No,No,No,Yes,Demanding,Yes,Mac,Yes,Risk-friendly,Yes,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,94
6893,1998,Male,"over $150,000",Single (no kids),Doctoral Degree,Republican,,Yes,No,No,Yes,No,Private,No,No,No,Yes,No,No,Yes,Art,Try first,No,Yes,Yes,Yes,Receiving,No,Yes,Pragmatist,No,Yes,Hot headed,Odd hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,No,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,No,Yes,Yes,No,Demanding,No,PC,No,Cautious,No,Yes!,No,Space,Yes,Online,No,No,Yes,No,Grrr people,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Own,Pessimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,100
6898,NA,Male,,Domestic Partners (w/kids),Current K-12,Democrat,,Yes,No,No,Yes,Yes,Public,No,No,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,Receiving,,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,No,End,No,No,Me,,Yes,No,,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,No,Yes,Yes,Supportive,Yes,Mac,Yes,Cautious,No,Umm...,No,Socialize,Yes,In-person,No,No,Yes,,,Yes,No,No,No,No,Yes,,,,,,,,Optimist,Dad,,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Only-child,No,No,,86
6907,NA,,,,,,,No,,,Yes,Yes,Public,No,Yes,,,Yes,Yes,Yes,Science,Study first,No,Yes,,,Giving,Yes,No,Pragmatist,,No,,,No,Right,Yes,Yes,No,No,A.M.,Yes,,Yes,No,Circumstances,,Yes,Yes,Yes,,Mysterious,No,,Tunes,,Yes,,Yes,,Yes,,,,No,Cautious,No,Yes!,,Space,Yes,In-person,No,Yes,,Yes,Grrr people,Yes,,No,,,,Yes,No,Yes,No,Yes,Yes,Own,,,,,,,,Yes,No,No,No,Yes,No,Yes,,Yes,Yes,67
6911,1996,Female,,,Current K-12,,,,No,,No,No,Private,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,No,Yes,,Giving,,,,,,Hot headed,Standard hours,No,Happy,No,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,,Supportive,Yes,PC,Yes,Cautious,No,Yes!,Yes,Space,Yes,In-person,No,No,Yes,,,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,,,,,,,,,,,,,Yes,No,,,,Yes,74
6913,1983,Female,"$50,000 - $74,999",Single (no kids),High School Diploma,Independent,,,,,,,,,,,,,No,,,,Yes,Yes,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tunes,Technology,,,Yes,,,,,,Yes,,Yes,,,,,,,,,,,,,,,,,,No,,No,No,Yes,Own,,Dad,,No,,Yes,Check!,No,Yes,No,Yes,,,,,,Yes,23
6924,1982,Female,"$50,000 - $74,999",Married (w/kids),Master's Degree,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,P.M.,Yes,Start,,No,Circumstances,Yes,,Yes,No,No,,Yes,No,,People,Yes,No,No,No,Yes,Supportive,,,,,,,,,,,,,,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,No,,,,,,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,47
6926,NA,,,,,,,,,,,,,,,,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,No,,No,,,,,Hot headed,Odd hours,No,Happy,No,No,No,Yes,P.M.,No,Start,Yes,No,Me,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,No,No,No,Own,Optimist,Dad,,No,,Yes,Nope,No,No,No,No,,,Yes,No,Yes,Yes,45
6927,1993,Male,"under $25,000",Single (no kids),Bachelor's Degree,Independent,,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,Yes,No,Pragmatist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,Yes,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Rent,Pessimist,Dad,No,No,No,Yes,Nope,No,No,No,No,No,No,Yes,No,No,Yes,100
6931,1993,Male,"over $150,000",Single (no kids),Current Undergraduate,Republican,No,No,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,P.M.,No,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
6933,NA,,,,,,No,Yes,No,,No,Yes,Public,Yes,Yes,No,,Yes,,Yes,,,Yes,No,Yes,No,,No,No,,No,No,,Standard hours,No,Happy,Yes,Yes,No,Yes,,Yes,,,No,Me,Yes,,,,No,,No,No,Tunes,Technology,No,Yes,Yes,,Yes,Supportive,No,,No,Cautious,No,,No,,Yes,,No,,,Yes,,No,No,,No,,Yes,Yes,No,No,No,,No,Rent,,,,,,,,Yes,Yes,No,No,,,Yes,No,No,Yes,66
6934,1991,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Independent,,No,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,Yes,No,Yes,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,,Yes,Yes,Yes,Yes,Grrr people,No,Yes,Yes,No,No,Yes,No,No,Yes,No,,No,Rent,Pessimist,,No,No,No,Yes,Nope,Yes,No,No,,,,Yes,Yes,No,,93
6937,1960,Male,"$50,000 - $74,999",,Master's Degree,Democrat,,,,,,,,,,,,,,,,,No,No,,Yes,Giving,Yes,No,Idealist,,,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,,P.M.,Yes,,Yes,No,,No,No,Yes,,Yes,TMI,Yes,Yes,Tunes,,,,,No,Yes,Demanding,Yes,Mac,,,,,,,,,,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,Rent,Optimist,Mom,,No,,,Nope,No,Yes,No,Yes,Yes,No,Yes,,,Yes,60
6945,1975,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,Republican,,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,Yes,,TMI,No,Yes,Talk,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,,,,,No,94
6954,1984,Male,"$25,001 - $50,000",Married (w/kids),Associate's Degree,Libertarian,No,Yes,No,No,No,No,Public,No,Yes,No,Yes,Yes,No,No,Science,Study first,No,No,Yes,No,Giving,No,No,Idealist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,A.M.,No,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,No,Yes,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Rent,Optimist,Mom,Yes,Yes,No,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,No,,100
6959,NA,Male,,,,Republican,,,No,No,,Yes,Private,,No,,,,Yes,Yes,Science,Try first,,,Yes,No,,,,,,,,Standard hours,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,,,,,,,,,,No,,Yes,,,No,No,Yes,Grrr people,,,No,,,,,,Yes,,,No,,Pessimist,,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,,,,Yes,37
6966,1987,Female,"$25,001 - $50,000",Single (w/kids),Current Undergraduate,Democrat,,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Talk,Technology,No,No,Yes,No,No,Demanding,No,Mac,Yes,Risk-friendly,Yes,Yes!,Yes,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
6971,2000,Female,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,End,Yes,No,,,No,No,Yes,Yes,Mysterious,,,,People,,,,,No,Demanding,,,No,,,,No,,Yes,In-person,,,,Yes,Grrr people,Yes,,Yes,,,,Yes,Yes,,,No,No,Own,,,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,,Yes,,No,No,38
6973,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start,,Yes,,,Yes,Yes,,Yes,Mysterious,,,,,,,,,Yes,Supportive,,PC,,,,,No,,No,In-person,No,,,,,,,,No,,No,,,,,Yes,Yes,,,,,No,Yes,,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,,,28
6978,NA,,,,,,,,,,,,,,Yes,No,Yes,No,No,Yes,Art,Try first,Yes,Yes,,No,Giving,,,,,,,,,,Yes,,,,,,,,Yes,,,,,,Yes,,,Yes,,,,,Yes,,,,,,No,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,23
6989,1971,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,,,,,,,,,,,,Yes,,,,,,,Yes,,,,No,,,,Cool headed,Odd hours,No,Right,No,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,No,TMI,Yes,No,,,No,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,No,No,,No,,,No,,34
6993,NA,Female,,,,,No,No,No,Yes,No,No,Public,Yes,,,,,,,,,Yes,No,No,No,Giving,Yes,,,,Yes,,,,,,,,,,,,,,,,,Yes,,No,TMI,No,No,Tunes,Technology,Yes,No,Yes,No,,,,PC,,,,,,,,,,,,,,,,,,,,,Yes,No,No,Yes,,,Optimist,Dad,Yes,,,Yes,,,,,,Yes,Yes,Yes,Yes,Yes,,40
7006,NA,,,,,,,,,No,Yes,No,Public,No,Yes,No,,,,Yes,Art,,No,,,,Giving,No,Yes,,No,,Hot headed,,,,,Yes,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,In-person,,,Yes,,,,No,,No,,No,,Yes,,No,Yes,,,,,Yes,No,Yes,,,Yes,No,No,No,Yes,,Only-child,,,,36
7011,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Socialize,No,In-person,No,Yes,,Yes,Grrr people,Yes,No,,No,No,No,Yes,,,,,Yes,,,Dad,,Yes,Yes,,,,,,,Yes,,,,,,26
7014,NA,Male,,,Current K-12,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Supportive,Yes,Mac,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,,,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,,70
7015,1976,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,Other,No,No,No,No,,,,No,Yes,No,Yes,Yes,No,,,Try first,No,Yes,Yes,No,Giving,Yes,No,,Yes,Yes,Hot headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,,,Yes,,TMI,No,,,,Yes,Yes,,Yes,Yes,Demanding,No,PC,Yes,,,,,,,,,,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,,,,,,74
7025,NA,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,No,Yes,Yes,Demanding,No,Mac,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Own,Optimist,,No,Yes,Yes,No,Check!,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,,99
7028,NA,,,,Current K-12,Independent,,,,,,,,,,,Yes,No,Yes,Yes,Science,Study first,No,Yes,,No,Receiving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Grrr people,No,No,No,No,No,No,Yes,,,,,,,,,,,,,Nope,,No,No,Yes,Yes,,Yes,No,No,,28
7037,1987,Female,"$25,001 - $50,000",Domestic Partners (w/kids),High School Diploma,Other,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,No,,Yes,Yes,Yes,No,No,,,,Tunes,,,,,,,,,,,,,,,,,,,,,Yes,Yay people!,,No,Yes,Yes,Yes,,,,,,,,,,,,Yes,Yes,Yes,,,No,No,Yes,Yes,No,Yes,No,No,,27
7040,1996,Female,"$25,001 - $50,000",Single (no kids),Current K-12,Independent,No,Yes,No,No,No,No,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,No,Yes,Idealist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,No,No,No,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Only-child,No,No,,100
7041,NA,,,,,,,,,,,,,,,,,,,,,Try first,Yes,Yes,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,,No,,,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Own,Optimist,,,Yes,Yes,Yes,,Yes,,,,,,,,,,70
